Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC;Total TTC
2026-03-02;14:11;T-1076;Formule midi;Plats;1;15.00;15.00
2026-03-02;11:03;T-1077;Formule midi;Plats;1;15.00;15.00
2026-03-02;13:19;T-1078;Formule midi;Plats;1;15.00;15.00
2026-03-02;14:16;T-1079;Formule midi;Plats;1;15.00;15.00
2026-03-02;12:19;T-1080;Moules marinières;Plats;1;18.00;18.00
2026-03-02;19:09;T-1081;Moules marinières;Plats;1;18.00;18.00
2026-03-02;21:51;T-1082;Moules marinières;Plats;1;18.00;18.00
2026-03-02;12:32;T-1083;Moules marinières;Plats;1;18.00;18.00
2026-03-02;12:08;T-1084;Moules marinières;Plats;1;18.00;18.00
2026-03-02;13:43;T-1085;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-02;21:10;T-1086;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-02;11:17;T-1087;Croque-monsieur;Plats;1;11.00;11.00
2026-03-02;21:12;T-1088;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-02;11:19;T-1089;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-02;12:26;T-1090;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-02;14:40;T-1091;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-02;21:45;T-1092;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-02;13:29;T-1093;Salade niçoise;Entrées;1;12.00;12.00
2026-03-02;21:45;T-1094;Salade niçoise;Entrées;1;12.00;12.00
2026-03-02;11:45;T-1095;Terrine du chef;Entrées;1;8.00;8.00
2026-03-02;14:25;T-1096;Terrine du chef;Entrées;1;8.00;8.00
2026-03-02;12:12;T-1097;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-02;12:49;T-1098;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-02;12:25;T-1099;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-02;12:27;T-1100;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-02;20:52;T-1101;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-02;22:16;T-1102;Crème brûlée;Desserts;1;7.00;7.00
2026-03-02;20:54;T-1103;Crème brûlée;Desserts;1;7.00;7.00
2026-03-02;20:03;T-1104;Crème brûlée;Desserts;1;7.00;7.00
2026-03-02;21:04;T-1105;Crème brûlée;Desserts;1;7.00;7.00
2026-03-02;12:53;T-1106;Crème brûlée;Desserts;1;7.00;7.00
2026-03-02;20:02;T-1107;Profiteroles;Desserts;1;8.00;8.00
2026-03-02;21:07;T-1108;Profiteroles;Desserts;1;8.00;8.00
2026-03-02;12:36;T-1109;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-02;12:54;T-1110;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-02;12:00;T-1111;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-02;11:13;T-1112;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-02;20:03;T-1113;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-02;13:15;T-1114;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-02;21:08;T-1115;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-02;19:24;T-1116;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-02;13:09;T-1117;Kir royal;Boissons;1;9.00;9.00
2026-03-02;21:04;T-1118;Kir royal;Boissons;1;9.00;9.00
2026-03-02;20:32;T-1119;Kir royal;Boissons;1;9.00;9.00
2026-03-02;20:59;T-1120;Café gourmand;Boissons;1;5.00;5.00
2026-03-02;20:29;T-1121;Café gourmand;Boissons;1;5.00;5.00
2026-03-02;21:38;T-1122;Café gourmand;Boissons;1;5.00;5.00
2026-03-02;13:19;T-1123;Café gourmand;Boissons;1;5.00;5.00
2026-03-02;20:12;T-1124;Café gourmand;Boissons;1;5.00;5.00
2026-03-02;21:48;T-1125;Café gourmand;Boissons;1;5.00;5.00
2026-03-02;21:55;T-1126;Café gourmand;Boissons;1;5.00;5.00
2026-03-03;21:30;T-1127;Entrecôte frites;Plats;1;26.00;26.00
2026-03-03;13:22;T-1128;Entrecôte frites;Plats;1;26.00;26.00
2026-03-03;22:38;T-1129;Entrecôte frites;Plats;1;26.00;26.00
2026-03-03;21:17;T-1130;Entrecôte frites;Plats;1;26.00;26.00
2026-03-03;21:13;T-1131;Entrecôte frites;Plats;1;26.00;26.00
2026-03-03;13:54;T-1132;Entrecôte frites;Plats;1;26.00;26.00
2026-03-03;12:11;T-1133;Entrecôte frites;Plats;1;26.00;26.00
2026-03-03;21:42;T-1134;Entrecôte frites;Plats;1;26.00;26.00
2026-03-03;22:05;T-1135;Entrecôte frites;Plats;1;26.00;26.00
2026-03-03;21:47;T-1136;Coq au vin;Plats;1;22.00;22.00
2026-03-03;13:18;T-1137;Coq au vin;Plats;1;22.00;22.00
2026-03-03;21:18;T-1138;Coq au vin;Plats;1;22.00;22.00
2026-03-03;12:32;T-1139;Coq au vin;Plats;1;22.00;22.00
2026-03-03;12:29;T-1140;Coq au vin;Plats;1;22.00;22.00
2026-03-03;21:18;T-1141;Steak tartare;Plats;1;24.00;24.00
2026-03-03;13:25;T-1142;Steak tartare;Plats;1;24.00;24.00
2026-03-03;13:12;T-1143;Steak tartare;Plats;1;24.00;24.00
2026-03-03;13:31;T-1144;Steak tartare;Plats;1;24.00;24.00
2026-03-03;22:53;T-1145;Steak tartare;Plats;1;24.00;24.00
2026-03-03;11:25;T-1146;Formule midi;Plats;1;15.00;15.00
2026-03-03;12:50;T-1147;Formule midi;Plats;1;15.00;15.00
2026-03-03;11:22;T-1148;Formule midi;Plats;1;15.00;15.00
2026-03-03;12:30;T-1149;Formule midi;Plats;1;15.00;15.00
2026-03-03;12:40;T-1150;Formule midi;Plats;1;15.00;15.00
2026-03-03;21:19;T-1151;Moules marinières;Plats;1;18.00;18.00
2026-03-03;21:14;T-1152;Moules marinières;Plats;1;18.00;18.00
2026-03-03;21:30;T-1153;Moules marinières;Plats;1;18.00;18.00
2026-03-03;12:11;T-1154;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-03;20:36;T-1155;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-03;12:29;T-1156;Croque-monsieur;Plats;1;11.00;11.00
2026-03-03;13:05;T-1157;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-03;20:48;T-1158;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-03;21:11;T-1159;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-03;22:28;T-1160;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-03;20:01;T-1161;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-03;22:45;T-1162;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-03;12:20;T-1163;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-03;13:16;T-1164;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-03;21:03;T-1165;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-03;14:41;T-1166;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-03;19:52;T-1167;Salade niçoise;Entrées;1;12.00;12.00
2026-03-03;13:25;T-1168;Salade niçoise;Entrées;1;12.00;12.00
2026-03-03;21:22;T-1169;Salade niçoise;Entrées;1;12.00;12.00
2026-03-03;20:26;T-1170;Terrine du chef;Entrées;1;8.00;8.00
2026-03-03;14:27;T-1171;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-03;20:47;T-1172;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-03;14:14;T-1173;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-03;22:43;T-1174;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-03;12:31;T-1175;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-03;13:15;T-1176;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-03;11:18;T-1177;Crème brûlée;Desserts;1;7.00;7.00
2026-03-03;20:12;T-1178;Crème brûlée;Desserts;1;7.00;7.00
2026-03-03;12:34;T-1179;Crème brûlée;Desserts;1;7.00;7.00
2026-03-03;13:10;T-1180;Crème brûlée;Desserts;1;7.00;7.00
2026-03-03;12:07;T-1181;Profiteroles;Desserts;1;8.00;8.00
2026-03-03;13:30;T-1182;Profiteroles;Desserts;1;8.00;8.00
2026-03-03;12:39;T-1183;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-03;13:12;T-1184;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-03;21:34;T-1185;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-03;13:14;T-1186;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-03;13:17;T-1187;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-03;22:46;T-1188;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-03;13:13;T-1189;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-03;13:44;T-1190;Kir royal;Boissons;1;9.00;9.00
2026-03-03;14:32;T-1191;Kir royal;Boissons;1;9.00;9.00
2026-03-03;12:58;T-1192;Kir royal;Boissons;1;9.00;9.00
2026-03-03;21:48;T-1193;Café gourmand;Boissons;1;5.00;5.00
2026-03-03;21:15;T-1194;Café gourmand;Boissons;1;5.00;5.00
2026-03-03;13:16;T-1195;Café gourmand;Boissons;1;5.00;5.00
2026-03-03;12:59;T-1196;Café gourmand;Boissons;1;5.00;5.00
2026-03-03;13:25;T-1197;Café gourmand;Boissons;1;5.00;5.00
2026-03-04;21:06;T-1198;Entrecôte frites;Plats;1;26.00;26.00
2026-03-04;13:16;T-1199;Entrecôte frites;Plats;1;26.00;26.00
2026-03-04;22:06;T-1200;Entrecôte frites;Plats;1;26.00;26.00
2026-03-04;14:35;T-1201;Entrecôte frites;Plats;1;26.00;26.00
2026-03-04;19:07;T-1202;Entrecôte frites;Plats;1;26.00;26.00
2026-03-04;12:27;T-1203;Entrecôte frites;Plats;1;26.00;26.00
2026-03-04;12:21;T-1204;Entrecôte frites;Plats;1;26.00;26.00
2026-03-04;13:50;T-1205;Entrecôte frites;Plats;1;26.00;26.00
2026-03-04;20:37;T-1206;Entrecôte frites;Plats;1;26.00;26.00
2026-03-04;22:13;T-1207;Coq au vin;Plats;1;22.00;22.00
2026-03-04;21:29;T-1208;Coq au vin;Plats;1;22.00;22.00
2026-03-04;13:28;T-1209;Coq au vin;Plats;1;22.00;22.00
2026-03-04;11:21;T-1210;Coq au vin;Plats;1;22.00;22.00
2026-03-04;12:48;T-1211;Coq au vin;Plats;1;22.00;22.00
2026-03-04;22:48;T-1212;Coq au vin;Plats;1;22.00;22.00
2026-03-04;11:32;T-1213;Coq au vin;Plats;1;22.00;22.00
2026-03-04;11:02;T-1214;Coq au vin;Plats;1;22.00;22.00
2026-03-04;20:20;T-1215;Steak tartare;Plats;1;24.00;24.00
2026-03-04;13:51;T-1216;Steak tartare;Plats;1;24.00;24.00
2026-03-04;14:09;T-1217;Steak tartare;Plats;1;24.00;24.00
2026-03-04;20:54;T-1218;Steak tartare;Plats;1;24.00;24.00
2026-03-04;12:08;T-1219;Formule midi;Plats;1;15.00;15.00
2026-03-04;12:52;T-1220;Formule midi;Plats;1;15.00;15.00
2026-03-04;12:06;T-1221;Formule midi;Plats;1;15.00;15.00
2026-03-04;11:39;T-1222;Formule midi;Plats;1;15.00;15.00
2026-03-04;14:55;T-1223;Formule midi;Plats;1;15.00;15.00
2026-03-04;20:23;T-1224;Moules marinières;Plats;1;18.00;18.00
2026-03-04;11:43;T-1225;Moules marinières;Plats;1;18.00;18.00
2026-03-04;20:28;T-1226;Moules marinières;Plats;1;18.00;18.00
2026-03-04;13:07;T-1227;Moules marinières;Plats;1;18.00;18.00
2026-03-04;12:48;T-1228;Moules marinières;Plats;1;18.00;18.00
2026-03-04;12:19;T-1229;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-04;21:25;T-1230;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-04;21:29;T-1231;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-04;12:19;T-1232;Croque-monsieur;Plats;1;11.00;11.00
2026-03-04;13:18;T-1233;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-04;11:20;T-1234;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-04;20:30;T-1235;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-04;13:21;T-1236;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-04;22:37;T-1237;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-04;19:56;T-1238;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-04;11:34;T-1239;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-04;13:04;T-1240;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-04;12:42;T-1241;Salade niçoise;Entrées;1;12.00;12.00
2026-03-04;21:42;T-1242;Salade niçoise;Entrées;1;12.00;12.00
2026-03-04;13:13;T-1243;Terrine du chef;Entrées;1;8.00;8.00
2026-03-04;13:07;T-1244;Terrine du chef;Entrées;1;8.00;8.00
2026-03-04;12:53;T-1245;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-04;21:17;T-1246;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-04;21:36;T-1247;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-04;13:23;T-1248;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-04;20:36;T-1249;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-04;13:42;T-1250;Crème brûlée;Desserts;1;7.00;7.00
2026-03-04;21:47;T-1251;Crème brûlée;Desserts;1;7.00;7.00
2026-03-04;14:08;T-1252;Crème brûlée;Desserts;1;7.00;7.00
2026-03-04;21:00;T-1253;Crème brûlée;Desserts;1;7.00;7.00
2026-03-04;20:53;T-1254;Crème brûlée;Desserts;1;7.00;7.00
2026-03-04;20:34;T-1255;Profiteroles;Desserts;1;8.00;8.00
2026-03-04;22:29;T-1256;Profiteroles;Desserts;1;8.00;8.00
2026-03-04;21:35;T-1257;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-04;21:15;T-1258;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-04;13:16;T-1259;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-04;21:15;T-1260;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-04;12:59;T-1261;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-04;12:35;T-1262;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-04;12:59;T-1263;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-04;11:50;T-1264;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-04;20:16;T-1265;Kir royal;Boissons;1;9.00;9.00
2026-03-04;22:43;T-1266;Kir royal;Boissons;1;9.00;9.00
2026-03-04;20:18;T-1267;Café gourmand;Boissons;1;5.00;5.00
2026-03-04;19:17;T-1268;Café gourmand;Boissons;1;5.00;5.00
2026-03-04;20:47;T-1269;Café gourmand;Boissons;1;5.00;5.00
2026-03-04;21:03;T-1270;Café gourmand;Boissons;1;5.00;5.00
2026-03-04;21:06;T-1271;Café gourmand;Boissons;1;5.00;5.00
2026-03-04;21:02;T-1272;Café gourmand;Boissons;1;5.00;5.00
2026-03-05;13:01;T-1273;Entrecôte frites;Plats;1;26.00;26.00
2026-03-05;21:44;T-1274;Entrecôte frites;Plats;1;26.00;26.00
2026-03-05;13:30;T-1275;Entrecôte frites;Plats;1;26.00;26.00
2026-03-05;21:55;T-1276;Entrecôte frites;Plats;1;26.00;26.00
2026-03-05;12:19;T-1277;Entrecôte frites;Plats;1;26.00;26.00
2026-03-05;22:21;T-1278;Entrecôte frites;Plats;1;26.00;26.00
2026-03-05;20:29;T-1279;Entrecôte frites;Plats;1;26.00;26.00
2026-03-05;12:52;T-1280;Entrecôte frites;Plats;1;26.00;26.00
2026-03-05;20:12;T-1281;Coq au vin;Plats;1;22.00;22.00
2026-03-05;12:07;T-1282;Coq au vin;Plats;1;22.00;22.00
2026-03-05;11:06;T-1283;Coq au vin;Plats;1;22.00;22.00
2026-03-05;20:43;T-1284;Coq au vin;Plats;1;22.00;22.00
2026-03-05;12:18;T-1285;Coq au vin;Plats;1;22.00;22.00
2026-03-05;14:51;T-1286;Coq au vin;Plats;1;22.00;22.00
2026-03-05;13:32;T-1287;Steak tartare;Plats;1;24.00;24.00
2026-03-05;19:35;T-1288;Steak tartare;Plats;1;24.00;24.00
2026-03-05;12:11;T-1289;Steak tartare;Plats;1;24.00;24.00
2026-03-05;12:40;T-1290;Steak tartare;Plats;1;24.00;24.00
2026-03-05;12:22;T-1291;Formule midi;Plats;1;15.00;15.00
2026-03-05;12:07;T-1292;Formule midi;Plats;1;15.00;15.00
2026-03-05;11:37;T-1293;Formule midi;Plats;1;15.00;15.00
2026-03-05;11:23;T-1294;Formule midi;Plats;1;15.00;15.00
2026-03-05;12:51;T-1295;Formule midi;Plats;1;15.00;15.00
2026-03-05;12:24;T-1296;Formule midi;Plats;1;15.00;15.00
2026-03-05;12:31;T-1297;Formule midi;Plats;1;15.00;15.00
2026-03-05;12:22;T-1298;Formule midi;Plats;1;15.00;15.00
2026-03-05;14:19;T-1299;Moules marinières;Plats;1;18.00;18.00
2026-03-05;12:47;T-1300;Moules marinières;Plats;1;18.00;18.00
2026-03-05;12:56;T-1301;Moules marinières;Plats;1;18.00;18.00
2026-03-05;11:27;T-1302;Moules marinières;Plats;1;18.00;18.00
2026-03-05;11:13;T-1303;Moules marinières;Plats;1;18.00;18.00
2026-03-05;21:36;T-1304;Moules marinières;Plats;1;18.00;18.00
2026-03-05;11:36;T-1305;Moules marinières;Plats;1;18.00;18.00
2026-03-05;20:48;T-1306;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-05;12:49;T-1307;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-05;11:20;T-1308;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-05;21:54;T-1309;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-05;12:03;T-1310;Croque-monsieur;Plats;1;11.00;11.00
2026-03-05;20:13;T-1311;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-05;13:53;T-1312;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-05;12:24;T-1313;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-05;13:12;T-1314;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-05;14:57;T-1315;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-05;22:26;T-1316;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-05;22:06;T-1317;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-05;20:39;T-1318;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-05;11:11;T-1319;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-05;20:14;T-1320;Salade niçoise;Entrées;1;12.00;12.00
2026-03-05;12:58;T-1321;Salade niçoise;Entrées;1;12.00;12.00
2026-03-05;20:24;T-1322;Terrine du chef;Entrées;1;8.00;8.00
2026-03-05;13:57;T-1323;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-05;21:45;T-1324;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-05;12:20;T-1325;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-05;12:52;T-1326;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-05;19:18;T-1327;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-05;20:58;T-1328;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-05;22:46;T-1329;Crème brûlée;Desserts;1;7.00;7.00
2026-03-05;21:37;T-1330;Crème brûlée;Desserts;1;7.00;7.00
2026-03-05;20:09;T-1331;Crème brûlée;Desserts;1;7.00;7.00
2026-03-05;12:32;T-1332;Crème brûlée;Desserts;1;7.00;7.00
2026-03-05;22:16;T-1333;Crème brûlée;Desserts;1;7.00;7.00
2026-03-05;20:46;T-1334;Crème brûlée;Desserts;1;7.00;7.00
2026-03-05;20:25;T-1335;Profiteroles;Desserts;1;8.00;8.00
2026-03-05;19:57;T-1336;Profiteroles;Desserts;1;8.00;8.00
2026-03-05;20:06;T-1337;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-05;21:21;T-1338;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-05;13:41;T-1339;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-05;12:25;T-1340;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-05;13:30;T-1341;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-05;21:23;T-1342;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-05;20:28;T-1343;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-05;20:06;T-1344;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-05;20:20;T-1345;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-05;12:25;T-1346;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-05;13:51;T-1347;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-05;12:49;T-1348;Kir royal;Boissons;1;9.00;9.00
2026-03-05;22:15;T-1349;Kir royal;Boissons;1;9.00;9.00
2026-03-05;20:46;T-1350;Kir royal;Boissons;1;9.00;9.00
2026-03-05;13:35;T-1351;Kir royal;Boissons;1;9.00;9.00
2026-03-05;12:12;T-1352;Café gourmand;Boissons;1;5.00;5.00
2026-03-05;20:17;T-1353;Café gourmand;Boissons;1;5.00;5.00
2026-03-05;22:57;T-1354;Café gourmand;Boissons;1;5.00;5.00
2026-03-05;20:30;T-1355;Café gourmand;Boissons;1;5.00;5.00
2026-03-05;13:58;T-1356;Café gourmand;Boissons;1;5.00;5.00
2026-03-05;20:02;T-1357;Café gourmand;Boissons;1;5.00;5.00
2026-03-05;14:27;T-1358;Café gourmand;Boissons;1;5.00;5.00
2026-03-06;12:14;T-1359;Entrecôte frites;Plats;1;26.00;26.00
2026-03-06;22:38;T-1360;Entrecôte frites;Plats;1;26.00;26.00
2026-03-06;21:28;T-1361;Entrecôte frites;Plats;1;26.00;26.00
2026-03-06;21:27;T-1362;Entrecôte frites;Plats;1;26.00;26.00
2026-03-06;20:59;T-1363;Entrecôte frites;Plats;1;26.00;26.00
2026-03-06;22:17;T-1364;Entrecôte frites;Plats;1;26.00;26.00
2026-03-06;21:00;T-1365;Entrecôte frites;Plats;1;26.00;26.00
2026-03-06;22:55;T-1366;Entrecôte frites;Plats;1;26.00;26.00
2026-03-06;20:51;T-1367;Coq au vin;Plats;1;22.00;22.00
2026-03-06;13:00;T-1368;Coq au vin;Plats;1;22.00;22.00
2026-03-06;21:36;T-1369;Coq au vin;Plats;1;22.00;22.00
2026-03-06;14:54;T-1370;Coq au vin;Plats;1;22.00;22.00
2026-03-06;21:34;T-1371;Coq au vin;Plats;1;22.00;22.00
2026-03-06;14:50;T-1372;Coq au vin;Plats;1;22.00;22.00
2026-03-06;13:13;T-1373;Coq au vin;Plats;1;22.00;22.00
2026-03-06;22:02;T-1374;Coq au vin;Plats;1;22.00;22.00
2026-03-06;21:12;T-1375;Coq au vin;Plats;1;22.00;22.00
2026-03-06;14:28;T-1376;Coq au vin;Plats;1;22.00;22.00
2026-03-06;20:37;T-1377;Coq au vin;Plats;1;22.00;22.00
2026-03-06;11:11;T-1378;Steak tartare;Plats;1;24.00;24.00
2026-03-06;12:47;T-1379;Steak tartare;Plats;1;24.00;24.00
2026-03-06;11:22;T-1380;Steak tartare;Plats;1;24.00;24.00
2026-03-06;12:50;T-1381;Steak tartare;Plats;1;24.00;24.00
2026-03-06;20:31;T-1382;Steak tartare;Plats;1;24.00;24.00
2026-03-06;20:05;T-1383;Steak tartare;Plats;1;24.00;24.00
2026-03-06;12:41;T-1384;Steak tartare;Plats;1;24.00;24.00
2026-03-06;12:19;T-1385;Formule midi;Plats;1;15.00;15.00
2026-03-06;12:35;T-1386;Formule midi;Plats;1;15.00;15.00
2026-03-06;13:09;T-1387;Formule midi;Plats;1;15.00;15.00
2026-03-06;13:32;T-1388;Formule midi;Plats;1;15.00;15.00
2026-03-06;11:34;T-1389;Formule midi;Plats;1;15.00;15.00
2026-03-06;12:39;T-1390;Formule midi;Plats;1;15.00;15.00
2026-03-06;13:29;T-1391;Formule midi;Plats;1;15.00;15.00
2026-03-06;13:48;T-1392;Formule midi;Plats;1;15.00;15.00
2026-03-06;12:22;T-1393;Formule midi;Plats;1;15.00;15.00
2026-03-06;13:40;T-1394;Formule midi;Plats;1;15.00;15.00
2026-03-06;13:14;T-1395;Formule midi;Plats;1;15.00;15.00
2026-03-06;20:06;T-1396;Moules marinières;Plats;1;18.00;18.00
2026-03-06;20:07;T-1397;Moules marinières;Plats;1;18.00;18.00
2026-03-06;12:50;T-1398;Moules marinières;Plats;1;18.00;18.00
2026-03-06;21:39;T-1399;Moules marinières;Plats;1;18.00;18.00
2026-03-06;13:58;T-1400;Moules marinières;Plats;1;18.00;18.00
2026-03-06;19:03;T-1401;Moules marinières;Plats;1;18.00;18.00
2026-03-06;12:02;T-1402;Moules marinières;Plats;1;18.00;18.00
2026-03-06;14:41;T-1403;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-06;11:14;T-1404;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-06;12:59;T-1405;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-06;13:12;T-1406;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-06;22:12;T-1407;Croque-monsieur;Plats;1;11.00;11.00
2026-03-06;21:48;T-1408;Croque-monsieur;Plats;1;11.00;11.00
2026-03-06;21:12;T-1409;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-06;21:04;T-1410;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-06;20:37;T-1411;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-06;14:35;T-1412;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-06;21:21;T-1413;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-06;21:40;T-1414;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-06;13:09;T-1415;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-06;13:57;T-1416;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-06;12:06;T-1417;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-06;12:59;T-1418;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-06;20:11;T-1419;Salade niçoise;Entrées;1;12.00;12.00
2026-03-06;13:14;T-1420;Salade niçoise;Entrées;1;12.00;12.00
2026-03-06;13:22;T-1421;Salade niçoise;Entrées;1;12.00;12.00
2026-03-06;13:46;T-1422;Salade niçoise;Entrées;1;12.00;12.00
2026-03-06;20:58;T-1423;Salade niçoise;Entrées;1;12.00;12.00
2026-03-06;12:20;T-1424;Terrine du chef;Entrées;1;8.00;8.00
2026-03-06;22:29;T-1425;Terrine du chef;Entrées;1;8.00;8.00
2026-03-06;20:40;T-1426;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-06;21:52;T-1427;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-06;21:46;T-1428;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-06;20:44;T-1429;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-06;12:27;T-1430;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-06;22:53;T-1431;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-06;20:48;T-1432;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-06;12:27;T-1433;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-06;14:20;T-1434;Tarte Tatin;Desserts;1;8.00;8.00
