Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC
2026-04-15;19:54;02010;Veggie Boom;Burgers;1;12,50
2026-04-15;19:54;02010;Frites Maison;Sides;1;4,00
2026-04-15;19:54;02010;Eau Minérale;Boissons;1;2,00
2026-04-15;19:54;02010;Brownie Fondant;Desserts;1;5,50
2026-04-15;20:57;02011;Asian Vibes;Salades;1;12,00
2026-04-15;20:57;02011;Eau Minérale;Boissons;1;2,00
2026-04-15;20:09;02012;SuperGood Classic;Burgers;1;13,00
2026-04-15;20:09;02012;Milkshake Vanille;Boissons;1;6,00
2026-04-15;20:09;02012;Brownie Fondant;Desserts;1;5,50
2026-04-15;20:07;02013;SuperGood Classic;Burgers;1;13,00
2026-04-15;20:07;02013;Frites Maison;Sides;1;4,00
2026-04-15;20:52;02014;Crispy Chicken;Burgers;1;13,50
2026-04-15;20:52;02014;Coleslaw;Sides;1;3,50
2026-04-15;20:52;02014;Milkshake Chocolat;Boissons;1;6,00
2026-04-15;20:52;02014;Cookie Glacé;Desserts;1;6,00
2026-04-15;21:27;02015;Veggie Boom;Burgers;1;12,50
2026-04-15;21:27;02015;Frites Maison;Sides;1;4,00
2026-04-15;21:27;02015;Milkshake Vanille;Boissons;1;6,00
2026-04-15;21:42;02016;SuperGood Classic;Burgers;1;13,00
2026-04-15;21:42;02016;Frites Maison;Sides;1;4,00
2026-04-15;21:42;02016;Milkshake Chocolat;Boissons;1;6,00
2026-04-15;21:42;02016;Cookie Glacé;Desserts;1;6,00
2026-04-15;21:28;02017;Caesar Boom;Salades;1;11,00
2026-04-15;21:28;02017;Coleslaw;Sides;1;3,50
2026-04-15;21:28;02017;Brownie Fondant;Desserts;1;5,50
2026-04-15;21:01;02018;Caesar Boom;Salades;1;11,00
2026-04-15;21:01;02018;Frites Maison;Sides;1;4,00
2026-04-15;21:01;02018;Coca-Cola;Boissons;1;3,00
2026-04-15;21:01;02018;Brownie Fondant;Desserts;1;5,50
2026-04-15;21:10;02019;SuperGood Classic;Burgers;1;13,00
2026-04-15;21:10;02019;Milkshake Vanille;Boissons;1;6,00
2026-04-15;22:39;02020;Double Smash;Burgers;1;16,00
2026-04-15;22:39;02020;Frites Maison;Sides;1;4,00
2026-04-15;22:39;02020;Eau Minérale;Boissons;1;2,00
2026-04-15;22:41;02021;Crispy Chicken;Burgers;1;13,50
2026-04-15;22:41;02021;Onion Rings;Sides;1;5,00
2026-04-15;22:41;02021;Limonade Maison;Boissons;1;3,50
2026-04-15;22:41;02021;Brownie Fondant;Desserts;1;5,50
2026-04-15;22:25;02022;SuperGood Classic;Burgers;1;13,00
2026-04-15;22:25;02022;Coleslaw;Sides;1;3,50
2026-04-15;22:25;02022;Milkshake Vanille;Boissons;1;6,00
2026-04-15;22:47;02023;BBQ Crunch;Burgers;1;14,50
2026-04-15;22:47;02023;Frites Maison;Sides;1;4,00
2026-04-15;22:47;02023;Eau Minérale;Boissons;1;2,00
2026-04-15;22:47;02023;Cheesecake NY;Desserts;1;7,00
2026-04-16;11:27;02024;BBQ Crunch;Burgers;1;14,50
2026-04-16;11:27;02024;Frites Maison;Sides;1;4,00
2026-04-16;11:27;02024;Cheesecake NY;Desserts;1;7,00
2026-04-16;11:33;02025;BBQ Crunch;Burgers;1;14,50
2026-04-16;11:09;02026;Asian Vibes;Salades;1;12,00
2026-04-16;11:09;02026;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;11:36;02027;Caesar Boom;Salades;1;11,00
2026-04-16;11:36;02027;Coleslaw;Sides;1;3,50
2026-04-16;11:36;02027;Eau Minérale;Boissons;1;2,00
2026-04-16;11:36;02027;Cheesecake NY;Desserts;1;7,00
2026-04-16;11:43;02028;BBQ Crunch;Burgers;1;14,50
2026-04-16;11:43;02028;Limonade Maison;Boissons;1;3,50
2026-04-16;11:43;02028;Brownie Fondant;Desserts;1;5,50
2026-04-16;12:01;02029;SuperGood Classic;Burgers;1;13,00
2026-04-16;12:01;02029;Eau Minérale;Boissons;1;2,00
2026-04-16;12:01;02029;Brownie Fondant;Desserts;1;5,50
2026-04-16;12:44;02030;Caesar Boom;Salades;1;11,00
2026-04-16;12:44;02030;Coleslaw;Sides;1;3,50
2026-04-16;12:44;02030;Brownie Fondant;Desserts;1;5,50
2026-04-16;12:42;02031;Crispy Chicken;Burgers;1;13,50
2026-04-16;12:42;02031;Frites Maison;Sides;1;4,00
2026-04-16;12:42;02031;Milkshake Vanille;Boissons;1;6,00
2026-04-16;12:17;02032;Caesar Boom;Salades;1;11,00
2026-04-16;12:17;02032;Frites Maison;Sides;1;4,00
2026-04-16;12:17;02032;Coca-Cola;Boissons;1;3,00
2026-04-16;12:17;02032;Cheesecake NY;Desserts;1;7,00
2026-04-16;12:05;02033;BBQ Crunch;Burgers;1;14,50
2026-04-16;12:05;02033;Eau Minérale;Boissons;1;2,00
2026-04-16;13:13;02034;BBQ Crunch;Burgers;1;14,50
2026-04-16;13:13;02034;Coleslaw;Sides;1;3,50
2026-04-16;13:13;02034;Coca-Cola;Boissons;1;3,00
2026-04-16;13:06;02035;BBQ Crunch;Burgers;1;14,50
2026-04-16;13:06;02035;Onion Rings;Sides;1;5,00
2026-04-16;13:06;02035;Limonade Maison;Boissons;1;3,50
2026-04-16;13:22;02036;Double Smash;Burgers;1;16,00
2026-04-16;13:22;02036;Onion Rings;Sides;1;5,00
2026-04-16;13:22;02036;Limonade Maison;Boissons;1;3,50
2026-04-16;13:45;02037;SuperGood Classic;Burgers;1;13,00
2026-04-16;13:45;02037;Frites Maison;Sides;1;4,00
2026-04-16;13:45;02037;Limonade Maison;Boissons;1;3,50
2026-04-16;13:52;02038;BBQ Crunch;Burgers;1;14,50
2026-04-16;13:52;02038;Frites Maison;Sides;1;4,00
2026-04-16;13:52;02038;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;13:52;02038;Cheesecake NY;Desserts;1;7,00
2026-04-16;13:29;02039;Caesar Boom;Salades;1;11,00
2026-04-16;13:29;02039;Frites Maison;Sides;1;4,00
2026-04-16;13:29;02039;Coca-Cola;Boissons;1;3,00
2026-04-16;13:29;02039;Cheesecake NY;Desserts;1;7,00
2026-04-16;14:15;02040;Asian Vibes;Salades;1;12,00
2026-04-16;14:15;02040;Frites Maison;Sides;1;4,00
2026-04-16;14:15;02040;Cookie Glacé;Desserts;1;6,00
2026-04-16;14:33;02041;Asian Vibes;Salades;1;12,00
2026-04-16;14:33;02041;Frites Maison;Sides;1;4,00
2026-04-16;14:33;02041;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;14:19;02042;Caesar Boom;Salades;1;11,00
2026-04-16;14:19;02042;Eau Minérale;Boissons;1;2,00
2026-04-16;14:52;02043;Veggie Boom;Burgers;1;12,50
2026-04-16;14:52;02043;Onion Rings;Sides;1;5,00
2026-04-16;14:52;02043;Limonade Maison;Boissons;1;3,50
2026-04-16;14:11;02044;Asian Vibes;Salades;1;12,00
2026-04-16;14:11;02044;Frites Maison;Sides;1;4,00
2026-04-16;14:11;02044;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;14:06;02045;Caesar Boom;Salades;1;11,00
2026-04-16;14:06;02045;Coleslaw;Sides;1;3,50
2026-04-16;14:06;02045;Coca-Cola;Boissons;1;3,00
2026-04-16;18:26;02046;SuperGood Classic;Burgers;1;13,00
2026-04-16;18:26;02046;Frites Maison;Sides;1;4,00
2026-04-16;18:26;02046;Milkshake Vanille;Boissons;1;6,00
2026-04-16;18:26;02046;Brownie Fondant;Desserts;1;5,50
2026-04-16;18:12;02047;Veggie Boom;Burgers;1;12,50
2026-04-16;18:48;02048;BBQ Crunch;Burgers;1;14,50
2026-04-16;18:48;02048;Frites Maison;Sides;1;4,00
2026-04-16;18:48;02048;Milkshake Vanille;Boissons;1;6,00
2026-04-16;18:20;02049;Crispy Chicken;Burgers;1;13,50
2026-04-16;18:20;02049;Frites Maison;Sides;1;4,00
2026-04-16;18:20;02049;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;18:56;02050;SuperGood Classic;Burgers;1;13,00
2026-04-16;18:56;02050;Frites Maison;Sides;1;4,00
2026-04-16;18:54;02051;Veggie Boom;Burgers;1;12,50
2026-04-16;18:54;02051;Onion Rings;Sides;1;5,00
2026-04-16;18:54;02051;Milkshake Vanille;Boissons;1;6,00
2026-04-16;18:04;02052;SuperGood Classic;Burgers;1;13,00
2026-04-16;18:04;02052;Frites Maison;Sides;1;4,00
2026-04-16;18:32;02053;SuperGood Classic;Burgers;1;13,00
2026-04-16;18:32;02053;Coleslaw;Sides;1;3,50
2026-04-16;18:32;02053;Milkshake Vanille;Boissons;1;6,00
2026-04-16;19:52;02054;SuperGood Classic;Burgers;1;13,00
2026-04-16;19:52;02054;Coleslaw;Sides;1;3,50
2026-04-16;19:52;02054;Coca-Cola;Boissons;1;3,00
2026-04-16;19:32;02055;BBQ Crunch;Burgers;1;14,50
2026-04-16;19:32;02055;Onion Rings;Sides;1;5,00
2026-04-16;19:32;02055;Coca-Cola;Boissons;1;3,00
2026-04-16;19:32;02055;Brownie Fondant;Desserts;1;5,50
2026-04-16;19:37;02056;BBQ Crunch;Burgers;1;14,50
2026-04-16;19:37;02056;Frites Maison;Sides;1;4,00
2026-04-16;19:37;02056;Coca-Cola;Boissons;1;3,00
2026-04-16;19:56;02057;Caesar Boom;Salades;1;11,00
2026-04-16;19:56;02057;Frites Maison;Sides;1;4,00
2026-04-16;19:56;02057;Limonade Maison;Boissons;1;3,50
2026-04-16;19:56;02057;Brownie Fondant;Desserts;1;5,50
2026-04-16;19:59;02058;Caesar Boom;Salades;1;11,00
2026-04-16;19:59;02058;Frites Maison;Sides;1;4,00
2026-04-16;19:59;02058;Limonade Maison;Boissons;1;3,50
2026-04-16;19:03;02059;Asian Vibes;Salades;1;12,00
2026-04-16;19:03;02059;Frites Maison;Sides;1;4,00
2026-04-16;19:03;02059;Coca-Cola;Boissons;1;3,00
2026-04-16;19:03;02059;Cheesecake NY;Desserts;1;7,00
2026-04-16;19:05;02060;BBQ Crunch;Burgers;1;14,50
2026-04-16;19:05;02060;Frites Maison;Sides;1;4,00
2026-04-16;19:05;02060;Coca-Cola;Boissons;1;3,00
2026-04-16;20:27;02061;Crispy Chicken;Burgers;1;13,50
2026-04-16;20:27;02061;Coleslaw;Sides;1;3,50
2026-04-16;20:27;02061;Brownie Fondant;Desserts;1;5,50
2026-04-16;20:11;02062;Veggie Boom;Burgers;1;12,50
2026-04-16;20:11;02062;Onion Rings;Sides;1;5,00
2026-04-16;20:11;02062;Limonade Maison;Boissons;1;3,50
2026-04-16;20:11;02062;Cookie Glacé;Desserts;1;6,00
2026-04-16;20:29;02063;Asian Vibes;Salades;1;12,00
2026-04-16;20:29;02063;Coca-Cola;Boissons;1;3,00
2026-04-16;20:29;02063;Cheesecake NY;Desserts;1;7,00
2026-04-16;20:29;02064;BBQ Crunch;Burgers;1;14,50
2026-04-16;20:29;02064;Eau Minérale;Boissons;1;2,00
2026-04-16;20:29;02064;Cookie Glacé;Desserts;1;6,00
2026-04-16;20:40;02065;Double Smash;Burgers;1;16,00
2026-04-16;20:40;02065;Frites Maison;Sides;1;4,00
2026-04-16;20:40;02065;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;20:14;02066;SuperGood Classic;Burgers;1;13,00
2026-04-16;20:14;02066;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;21:03;02067;SuperGood Classic;Burgers;1;13,00
2026-04-16;21:03;02067;Coleslaw;Sides;1;3,50
2026-04-16;21:03;02067;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;21:28;02068;SuperGood Classic;Burgers;1;13,00
2026-04-16;21:28;02068;Onion Rings;Sides;1;5,00
2026-04-16;21:28;02068;Coca-Cola;Boissons;1;3,00
2026-04-16;21:10;02069;SuperGood Classic;Burgers;1;13,00
2026-04-16;21:10;02069;Frites Maison;Sides;1;4,00
2026-04-16;21:10;02069;Coca-Cola;Boissons;1;3,00
2026-04-16;21:10;02069;Cheesecake NY;Desserts;1;7,00
2026-04-16;21:57;02070;Double Smash;Burgers;1;16,00
2026-04-16;21:57;02070;Onion Rings;Sides;1;5,00
2026-04-16;21:57;02070;Limonade Maison;Boissons;1;3,50
2026-04-16;21:57;02070;Cookie Glacé;Desserts;1;6,00
2026-04-16;21:29;02071;Double Smash;Burgers;1;16,00
2026-04-16;21:29;02071;Limonade Maison;Boissons;1;3,50
2026-04-16;21:52;02072;SuperGood Classic;Burgers;1;13,00
2026-04-16;21:52;02072;Limonade Maison;Boissons;1;3,50
2026-04-16;21:08;02073;BBQ Crunch;Burgers;1;14,50
2026-04-16;21:08;02073;Coca-Cola;Boissons;1;3,00
2026-04-16;21:08;02073;Cookie Glacé;Desserts;1;6,00
2026-04-16;21:50;02074;Asian Vibes;Salades;1;12,00
2026-04-16;21:50;02074;Coleslaw;Sides;1;3,50
2026-04-16;21:50;02074;Eau Minérale;Boissons;1;2,00
2026-04-16;21:50;02074;Cookie Glacé;Desserts;1;6,00
2026-04-16;22:30;02075;BBQ Crunch;Burgers;1;14,50
2026-04-16;22:30;02075;Onion Rings;Sides;1;5,00
2026-04-16;22:30;02075;Limonade Maison;Boissons;1;3,50
2026-04-16;22:40;02076;SuperGood Classic;Burgers;1;13,00
2026-04-16;22:48;02077;Caesar Boom;Salades;1;11,00
2026-04-16;22:05;02078;Double Smash;Burgers;1;16,00
2026-04-16;22:05;02078;Coleslaw;Sides;1;3,50
2026-04-16;22:05;02078;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;22:52;02079;Veggie Boom;Burgers;1;12,50
2026-04-16;22:52;02079;Onion Rings;Sides;1;5,00
2026-04-16;22:52;02079;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;22:52;02079;Cheesecake NY;Desserts;1;7,00
2026-04-16;22:31;02080;Caesar Boom;Salades;1;11,00
2026-04-16;22:31;02080;Frites Maison;Sides;1;4,00
2026-04-16;22:31;02080;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;22:02;02081;Asian Vibes;Salades;1;12,00
2026-04-16;22:02;02081;Frites Maison;Sides;1;4,00
2026-04-16;22:02;02081;Milkshake Chocolat;Boissons;1;6,00
2026-04-16;22:02;02081;Cheesecake NY;Desserts;1;7,00
2026-04-16;22:09;02082;SuperGood Classic;Burgers;1;13,00
2026-04-16;22:09;02082;Frites Maison;Sides;1;4,00
2026-04-16;22:09;02082;Limonade Maison;Boissons;1;3,50
2026-04-16;22:09;02082;Cookie Glacé;Desserts;1;6,00
2026-04-17;11:19;02083;BBQ Crunch;Burgers;1;14,50
2026-04-17;11:19;02083;Frites Maison;Sides;1;4,00
2026-04-17;11:19;02083;Coca-Cola;Boissons;1;3,00
2026-04-17;11:19;02083;Brownie Fondant;Desserts;1;5,50
2026-04-17;11:47;02084;Crispy Chicken;Burgers;1;13,50
2026-04-17;11:47;02084;Limonade Maison;Boissons;1;3,50
2026-04-17;11:49;02085;SuperGood Classic;Burgers;1;13,00
2026-04-17;11:49;02085;Frites Maison;Sides;1;4,00
2026-04-17;11:49;02085;Limonade Maison;Boissons;1;3,50
2026-04-17;11:09;02086;BBQ Crunch;Burgers;1;14,50
2026-04-17;11:09;02086;Coca-Cola;Boissons;1;3,00
2026-04-17;11:09;02086;Cheesecake NY;Desserts;1;7,00
2026-04-17;11:45;02087;Caesar Boom;Salades;1;11,00
2026-04-17;11:45;02087;Frites Maison;Sides;1;4,00
2026-04-17;11:45;02087;Coca-Cola;Boissons;1;3,00
2026-04-17;11:45;02087;Cookie Glacé;Desserts;1;6,00
2026-04-17;11:46;02088;SuperGood Classic;Burgers;1;13,00
2026-04-17;11:46;02088;Coca-Cola;Boissons;1;3,00
2026-04-17;11:31;02089;Double Smash;Burgers;1;16,00
2026-04-17;11:31;02089;Frites Maison;Sides;1;4,00
2026-04-17;11:31;02089;Coca-Cola;Boissons;1;3,00
2026-04-17;11:31;02089;Cheesecake NY;Desserts;1;7,00
2026-04-17;11:21;02090;SuperGood Classic;Burgers;1;13,00
2026-04-17;11:21;02090;Frites Maison;Sides;1;4,00
2026-04-17;11:21;02090;Coca-Cola;Boissons;1;3,00
2026-04-17;11:49;02091;Asian Vibes;Salades;1;12,00
2026-04-17;11:49;02091;Eau Minérale;Boissons;1;2,00
2026-04-17;12:03;02092;Crispy Chicken;Burgers;1;13,50
2026-04-17;12:03;02092;Frites Maison;Sides;1;4,00
2026-04-17;12:03;02092;Milkshake Vanille;Boissons;1;6,00
2026-04-17;12:03;02092;Cookie Glacé;Desserts;1;6,00
2026-04-17;12:25;02093;BBQ Crunch;Burgers;1;14,50
2026-04-17;12:25;02093;Coleslaw;Sides;1;3,50
2026-04-17;12:25;02093;Milkshake Chocolat;Boissons;1;6,00
2026-04-17;12:32;02094;SuperGood Classic;Burgers;1;13,00
2026-04-17;12:32;02094;Limonade Maison;Boissons;1;3,50
2026-04-17;12:32;02094;Cookie Glacé;Desserts;1;6,00
2026-04-17;12:56;02095;Crispy Chicken;Burgers;1;13,50
2026-04-17;12:56;02095;Frites Maison;Sides;1;4,00
2026-04-17;12:56;02095;Coca-Cola;Boissons;1;3,00
2026-04-17;12:40;02096;SuperGood Classic;Burgers;1;13,00
2026-04-17;12:40;02096;Onion Rings;Sides;1;5,00
2026-04-17;12:32;02097;SuperGood Classic;Burgers;1;13,00
2026-04-17;12:32;02097;Frites Maison;Sides;1;4,00
2026-04-17;12:32;02097;Milkshake Chocolat;Boissons;1;6,00
2026-04-17;12:22;02098;SuperGood Classic;Burgers;1;13,00
2026-04-17;12:22;02098;Frites Maison;Sides;1;4,00
2026-04-17;12:22;02098;Coca-Cola;Boissons;1;3,00
2026-04-17;12:05;02099;SuperGood Classic;Burgers;1;13,00
2026-04-17;12:05;02099;Onion Rings;Sides;1;5,00
2026-04-17;12:05;02099;Eau Minérale;Boissons;1;2,00
2026-04-17;12:05;02099;Cookie Glacé;Desserts;1;6,00
2026-04-17;13:12;02100;Crispy Chicken;Burgers;1;13,50
2026-04-17;13:12;02100;Frites Maison;Sides;1;4,00
2026-04-17;13:12;02100;Coca-Cola;Boissons;1;3,00
2026-04-17;13:36;02101;Asian Vibes;Salades;1;12,00
2026-04-17;13:36;02101;Coleslaw;Sides;1;3,50
2026-04-17;13:36;02101;Milkshake Chocolat;Boissons;1;6,00
2026-04-17;13:36;02101;Brownie Fondant;Desserts;1;5,50
2026-04-17;13:07;02102;Asian Vibes;Salades;1;12,00
2026-04-17;13:07;02102;Onion Rings;Sides;1;5,00
2026-04-17;13:07;02102;Eau Minérale;Boissons;1;2,00
2026-04-17;13:07;02102;Cookie Glacé;Desserts;1;6,00
2026-04-17;13:30;02103;SuperGood Classic;Burgers;1;13,00
2026-04-17;13:30;02103;Onion Rings;Sides;1;5,00
2026-04-17;13:30;02103;Coca-Cola;Boissons;1;3,00
2026-04-17;13:42;02104;BBQ Crunch;Burgers;1;14,50
2026-04-17;13:42;02104;Coca-Cola;Boissons;1;3,00
2026-04-17;13:31;02105;BBQ Crunch;Burgers;1;14,50
2026-04-17;13:31;02105;Limonade Maison;Boissons;1;3,50
2026-04-17;13:40;02106;Crispy Chicken;Burgers;1;13,50
2026-04-17;13:40;02106;Onion Rings;Sides;1;5,00
2026-04-17;13:40;02106;Coca-Cola;Boissons;1;3,00
2026-04-17;13:40;02106;Cookie Glacé;Desserts;1;6,00
2026-04-17;13:03;02107;SuperGood Classic;Burgers;1;13,00
2026-04-17;13:03;02107;Frites Maison;Sides;1;4,00
2026-04-17;13:03;02107;Coca-Cola;Boissons;1;3,00
2026-04-17;13:03;02107;Cookie Glacé;Desserts;1;6,00
2026-04-17;13:28;02108;Double Smash;Burgers;1;16,00
2026-04-17;13:28;02108;Frites Maison;Sides;1;4,00
2026-04-17;13:28;02108;Eau Minérale;Boissons;1;2,00
2026-04-17;14:25;02109;Crispy Chicken;Burgers;1;13,50
2026-04-17;14:25;02109;Limonade Maison;Boissons;1;3,50
2026-04-17;14:38;02110;BBQ Crunch;Burgers;1;14,50
2026-04-17;14:38;02110;Frites Maison;Sides;1;4,00
2026-04-17;14:38;02110;Coca-Cola;Boissons;1;3,00
2026-04-17;14:38;02110;Brownie Fondant;Desserts;1;5,50
2026-04-17;14:44;02111;Veggie Boom;Burgers;1;12,50
2026-04-17;14:44;02111;Onion Rings;Sides;1;5,00
2026-04-17;14:44;02111;Coca-Cola;Boissons;1;3,00
2026-04-17;14:35;02112;Asian Vibes;Salades;1;12,00
2026-04-17;14:35;02112;Frites Maison;Sides;1;4,00
2026-04-17;14:35;02112;Coca-Cola;Boissons;1;3,00
2026-04-17;14:35;02112;Cookie Glacé;Desserts;1;6,00
2026-04-17;14:42;02113;Caesar Boom;Salades;1;11,00
2026-04-17;14:42;02113;Frites Maison;Sides;1;4,00
2026-04-17;14:42;02113;Coca-Cola;Boissons;1;3,00
2026-04-17;14:48;02114;BBQ Crunch;Burgers;1;14,50
2026-04-17;14:48;02114;Limonade Maison;Boissons;1;3,50
2026-04-17;14:46;02115;Crispy Chicken;Burgers;1;13,50
2026-04-17;14:46;02115;Frites Maison;Sides;1;4,00
2026-04-17;14:46;02115;Eau Minérale;Boissons;1;2,00
2026-04-17;14:09;02116;Crispy Chicken;Burgers;1;13,50
2026-04-17;14:25;02117;Crispy Chicken;Burgers;1;13,50
2026-04-17;14:25;02117;Coleslaw;Sides;1;3,50
2026-04-17;14:25;02117;Milkshake Chocolat;Boissons;1;6,00
2026-04-17;14:37;02118;Crispy Chicken;Burgers;1;13,50
2026-04-17;14:37;02118;Frites Maison;Sides;1;4,00
2026-04-17;18:44;02119;Caesar Boom;Salades;1;11,00
2026-04-17;18:57;02120;Crispy Chicken;Burgers;1;13,50
2026-04-17;18:57;02120;Frites Maison;Sides;1;4,00
2026-04-17;18:57;02120;Milkshake Vanille;Boissons;1;6,00
2026-04-17;18:47;02121;Asian Vibes;Salades;1;12,00
2026-04-17;18:47;02121;Milkshake Chocolat;Boissons;1;6,00
2026-04-17;18:47;02121;Brownie Fondant;Desserts;1;5,50
2026-04-17;18:46;02122;Crispy Chicken;Burgers;1;13,50
2026-04-17;18:46;02122;Frites Maison;Sides;1;4,00
2026-04-17;18:46;02122;Limonade Maison;Boissons;1;3,50
2026-04-17;18:46;02122;Cookie Glacé;Desserts;1;6,00
2026-04-17;18:02;02123;Veggie Boom;Burgers;1;12,50
2026-04-17;18:02;02123;Frites Maison;Sides;1;4,00
2026-04-17;18:02;02123;Milkshake Vanille;Boissons;1;6,00
2026-04-17;18:02;02123;Cookie Glacé;Desserts;1;6,00
2026-04-17;18:09;02124;Caesar Boom;Salades;1;11,00
2026-04-17;18:09;02124;Coca-Cola;Boissons;1;3,00
2026-04-17;19:45;02125;Double Smash;Burgers;1;16,00
2026-04-17;19:45;02125;Coleslaw;Sides;1;3,50
2026-04-17;19:45;02125;Milkshake Vanille;Boissons;1;6,00
2026-04-17;19:20;02126;Caesar Boom;Salades;1;11,00
2026-04-17;19:20;02126;Brownie Fondant;Desserts;1;5,50
2026-04-17;19:12;02127;Asian Vibes;Salades;1;12,00
2026-04-17;19:12;02127;Frites Maison;Sides;1;4,00
2026-04-17;19:12;02127;Limonade Maison;Boissons;1;3,50
2026-04-17;19:55;02128;Veggie Boom;Burgers;1;12,50
2026-04-17;19:55;02128;Onion Rings;Sides;1;5,00
2026-04-17;19:55;02128;Milkshake Chocolat;Boissons;1;6,00
2026-04-17;19:49;02129;BBQ Crunch;Burgers;1;14,50
2026-04-17;19:49;02129;Coleslaw;Sides;1;3,50
2026-04-17;19:49;02129;Eau Minérale;Boissons;1;2,00
2026-04-17;19:49;02129;Cheesecake NY;Desserts;1;7,00
2026-04-17;19:48;02130;BBQ Crunch;Burgers;1;14,50
2026-04-17;19:48;02130;Frites Maison;Sides;1;4,00
2026-04-17;19:48;02130;Coca-Cola;Boissons;1;3,00
2026-04-17;19:48;02130;Brownie Fondant;Desserts;1;5,50
2026-04-17;19:23;02131;Double Smash;Burgers;1;16,00
2026-04-17;19:23;02131;Frites Maison;Sides;1;4,00
2026-04-17;19:23;02131;Milkshake Vanille;Boissons;1;6,00
2026-04-17;19:30;02132;BBQ Crunch;Burgers;1;14,50
2026-04-17;19:30;02132;Frites Maison;Sides;1;4,00
2026-04-17;19:30;02132;Coca-Cola;Boissons;1;3,00
2026-04-17;19:30;02132;Cookie Glacé;Desserts;1;6,00
2026-04-17;19:50;02133;Crispy Chicken;Burgers;1;13,50
2026-04-17;19:50;02133;Coca-Cola;Boissons;1;3,00
2026-04-17;19:50;02133;Brownie Fondant;Desserts;1;5,50
2026-04-17;19:24;02134;Veggie Boom;Burgers;1;12,50
2026-04-17;19:24;02134;Coca-Cola;Boissons;1;3,00
2026-04-17;19:24;02134;Cheesecake NY;Desserts;1;7,00
2026-04-17;19:20;02135;Asian Vibes;Salades;1;12,00
2026-04-17;19:20;02135;Frites Maison;Sides;1;4,00
2026-04-17;19:20;02135;Limonade Maison;Boissons;1;3,50
2026-04-17;20:46;02136;Veggie Boom;Burgers;1;12,50
2026-04-17;20:46;02136;Coleslaw;Sides;1;3,50
2026-04-17;20:46;02136;Coca-Cola;Boissons;1;3,00
2026-04-17;20:46;02136;Brownie Fondant;Desserts;1;5,50
2026-04-17;20:58;02137;BBQ Crunch;Burgers;1;14,50
2026-04-17;20:58;02137;Coleslaw;Sides;1;3,50
2026-04-17;20:58;02137;Coca-Cola;Boissons;1;3,00
2026-04-17;20:58;02137;Cheesecake NY;Desserts;1;7,00
2026-04-17;20:52;02138;Double Smash;Burgers;1;16,00
2026-04-17;20:52;02138;Frites Maison;Sides;1;4,00
2026-04-17;20:52;02138;Eau Minérale;Boissons;1;2,00
2026-04-17;20:19;02139;Double Smash;Burgers;1;16,00
2026-04-17;20:19;02139;Frites Maison;Sides;1;4,00
2026-04-17;20:19;02139;Milkshake Vanille;Boissons;1;6,00
2026-04-17;20:48;02140;Double Smash;Burgers;1;16,00
2026-04-17;20:48;02140;Coleslaw;Sides;1;3,50
2026-04-17;20:48;02140;Limonade Maison;Boissons;1;3,50
2026-04-17;20:54;02141;Asian Vibes;Salades;1;12,00
2026-04-17;20:54;02141;Frites Maison;Sides;1;4,00
2026-04-17;20:54;02141;Milkshake Chocolat;Boissons;1;6,00
2026-04-17;20:36;02142;BBQ Crunch;Burgers;1;14,50
2026-04-17;20:36;02142;Frites Maison;Sides;1;4,00
2026-04-17;20:36;02142;Coca-Cola;Boissons;1;3,00
2026-04-17;20:36;02142;Cheesecake NY;Desserts;1;7,00
2026-04-17;20:20;02143;Caesar Boom;Salades;1;11,00
2026-04-17;20:20;02143;Onion Rings;Sides;1;5,00
2026-04-17;20:20;02143;Milkshake Vanille;Boissons;1;6,00
2026-04-17;20:05;02144;SuperGood Classic;Burgers;1;13,00
2026-04-17;20:05;02144;Eau Minérale;Boissons;1;2,00
2026-04-17;20:55;02145;Caesar Boom;Salades;1;11,00
2026-04-17;20:55;02145;Coleslaw;Sides;1;3,50
2026-04-17;20:55;02145;Eau Minérale;Boissons;1;2,00
2026-04-17;21:15;02146;SuperGood Classic;Burgers;1;13,00
2026-04-17;21:15;02146;Frites Maison;Sides;1;4,00
2026-04-17;21:15;02146;Milkshake Chocolat;Boissons;1;6,00
2026-04-17;21:05;02147;Double Smash;Burgers;1;16,00
2026-04-17;21:05;02147;Eau Minérale;Boissons;1;2,00
2026-04-17;21:05;02147;Brownie Fondant;Desserts;1;5,50
2026-04-17;21:37;02148;Double Smash;Burgers;1;16,00
2026-04-17;21:37;02148;Onion Rings;Sides;1;5,00
2026-04-17;21:37;02148;Eau Minérale;Boissons;1;2,00
2026-04-17;21:37;02148;Cookie Glacé;Desserts;1;6,00
2026-04-17;21:22;02149;SuperGood Classic;Burgers;1;13,00
